#{"t_start": 1772595003.636831, "env_id": "None"}
r,l,t
-319.43417,2001,18.553192
-319.43417,2001,19.513911
-319.43417,2001,20.477566
-319.43417,2001,21.435387
-319.43417,2001,22.393788
611.34796,2001,40.388661
611.34796,2001,41.323111
611.34796,2001,42.259425
611.34796,2001,43.196835
611.34796,2001,44.154413
-457.46875,1515,62.069473
-457.46875,1515,62.766684
-457.46875,1515,63.464356
-457.46875,1515,64.162102
-457.46875,1515,64.860494
-364.75656,2001,82.799607
-364.75656,2001,83.723125
-364.75656,2001,84.649633
-364.75656,2001,85.577064
-364.75656,2001,86.504223
-151.26683,655,103.759186
-151.26683,655,104.069842
-151.26683,655,104.378271
-151.26683,655,104.686715
-151.26683,655,104.995748
-11.926215,1530,122.600388
-11.926215,1530,123.305615
-11.926215,1530,124.011176
-11.926215,1530,124.716872
-11.926215,1530,125.425263
1582.1155,2001,143.246286
1582.1155,2001,144.184445
1582.1155,2001,145.116117
1582.1155,2001,146.044315
1582.1155,2001,146.968719
1253.2543,2001,164.962858
1253.2543,2001,165.897938
1253.2543,2001,166.8356
1253.2543,2001,167.765909
1253.2543,2001,168.689571
474.84534,1741,185.767534
474.84534,1741,186.572925
474.84534,1741,187.367062
474.84534,1741,188.162745
474.84534,1741,188.956718
342.41833,379,205.985672
342.41833,379,206.158444
342.41833,379,206.331735
342.41833,379,206.505129
342.41833,379,206.679707
912.79535,1698,224.236486
912.79535,1698,225.020531
912.79535,1698,225.804582
912.79535,1698,226.594524
912.79535,1698,227.383791
494.81317,685,244.524002
494.81317,685,244.84051
494.81317,685,245.157388
494.81317,685,245.470399
494.81317,685,245.782344
1206.7942,1972,263.415715
1206.7942,1972,264.324769
1206.7942,1972,265.236719
1206.7942,1972,266.156507
1206.7942,1972,267.072721
341.5339,453,284.203387
341.5339,453,284.413645
341.5339,453,284.6234
341.5339,453,284.83336
341.5339,453,285.043642
176.486,2001,302.693336
176.486,2001,303.601977
176.486,2001,304.510717
176.486,2001,305.420266
176.486,2001,306.333147
969.60657,2001,324.048069
969.60657,2001,324.960213
969.60657,2001,325.867603
969.60657,2001,326.773184
969.60657,2001,327.677491
150.27562,1606,345.3085
150.27562,1606,346.040062
150.27562,1606,346.771889
150.27562,1606,347.504946
150.27562,1606,348.238541
910.34515,2001,365.394469
910.34515,2001,366.331943
910.34515,2001,367.270879
910.34515,2001,368.19177
910.34515,2001,369.109625
1412.4131,2001,386.921128
1412.4131,2001,387.861092
1412.4131,2001,388.801541
1412.4131,2001,389.742645
1412.4131,2001,390.683189
1604.8282,2001,408.381238
1604.8282,2001,409.298617
1604.8282,2001,410.216473
1604.8282,2001,411.136098
1604.8282,2001,412.052788
1177.2704,2001,429.84998
1177.2704,2001,430.780599
1177.2704,2001,431.722279
1177.2704,2001,432.662907
1177.2704,2001,433.602099
1098.4155,2001,451.45093
1098.4155,2001,452.371448
1098.4155,2001,453.292778
1098.4155,2001,454.214629
1098.4155,2001,455.16507
602.4563,1265,472.723868
602.4563,1265,473.303886
602.4563,1265,473.884729
602.4563,1265,474.467396
602.4563,1265,475.049582
1140.0358,1553,492.604977
1140.0358,1553,493.324611
1140.0358,1553,494.045084
1140.0358,1553,494.766686
1140.0358,1553,495.487186
1842.4275,2001,513.149411
1842.4275,2001,514.079743
1842.4275,2001,515.010952
1842.4275,2001,515.93736
1842.4275,2001,516.861951
1910.0239,2001,534.148265
1910.0239,2001,535.064461
1910.0239,2001,535.980934
1910.0239,2001,536.899451
1910.0239,2001,537.830386
1301.1276,1287,555.291467
1301.1276,1287,555.899642
1301.1276,1287,556.497231
1301.1276,1287,557.09589
1301.1276,1287,557.695368
602.6131,2001,575.547327
602.6131,2001,576.474559
602.6131,2001,577.410507
602.6131,2001,578.356389
602.6131,2001,579.291392
214.73093,935,596.652059
214.73093,935,597.093013
214.73093,935,597.531201
214.73093,935,597.959231
214.73093,935,598.39263
1013.72534,1763,615.994589
1013.72534,1763,616.822157
1013.72534,1763,617.650261
1013.72534,1763,618.475614
1013.72534,1763,619.297239
2020.8546,2001,637.155506
2020.8546,2001,638.086943
2020.8546,2001,639.029765
2020.8546,2001,639.974519
2020.8546,2001,640.906757
1925.8467,2001,658.745951
1925.8467,2001,659.692955
1925.8467,2001,660.636454
1925.8467,2001,661.582661
1925.8467,2001,662.523533
2129.9692,2001,680.427385
2129.9692,2001,681.369495
2129.9692,2001,682.310485
2129.9692,2001,683.251487
2129.9692,2001,684.193983
815.569,1501,701.778731
815.569,1501,702.481823
815.569,1501,703.185735
815.569,1501,703.889847
815.569,1501,704.598266
3031.226,2001,721.653064
3031.226,2001,722.602643
3031.226,2001,723.535784
3031.226,2001,724.473405
3031.226,2001,725.409982
1123.8983,1264,742.776213
1123.8983,1264,743.37681
1123.8983,1264,743.976085
1123.8983,1264,744.5696
1123.8983,1264,745.158047
1345.6045,1617,762.994737
1345.6045,1617,763.745288
1345.6045,1617,764.493669
1345.6045,1617,765.243368
1345.6045,1617,766.004486
1632.4298,2001,783.898808
1632.4298,2001,784.829395
1632.4298,2001,785.759133
